ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
-0.02207958604941672,18.973665961010276,2.23606797749979,0.0,0.7479032849309656,0.0,7.0,1.0816134150323343e-08,0.0
-0.0033399572157695318,18.681541692269406,2.0,0.0,0.7817647341576519,0.0,6.0,1.0401774558069441e-08,0.0
0.020912449976917782,18.439088914585774,1.4142135623730951,0.0,0.8230536531340886,0.0,5.0,1.0003288832513808e-08,0.0
0.030128401915251166,18.24828759089466,1.0,0.0,0.863728524340165,0.0,4.0,0.37947548135934817,0.0
0.00836209602111651,18.110770276274835,0.0,0.0,0.8828598361255512,1.0,3.0,0.36493800396297993,1.0
0.004623661358504144,18.027756377319946,0.0,0.0,0.8365873924229945,1.0,2.0,0.35095744857984124,1.0
-0.0007105850423931581,18.0,0.0,0.0,0.7321650916268105,1.0,1.0,1.0,1.0
-0.012164768759595768,18.0,1.0,0.0,0.649544119826293,1.0,0.0,1.0,0.0
-0.006282389533563554,18.0,1.4142135623730951,0.0,0.6181561913592102,1.0,0.0,1.0,0.0
-0.002086429845715887,18.0,2.23606797749979,0.0,0.5994214718407808,1.0,0.0,1.0,0.0
-0.001734433215843545,18.0,2.8284271247461903,0.0,0.5774107368337913,1.0,0.0,1.0,0.0
0.002942570837918934,18.0,3.1622776601683795,0.0,0.5546959709024053,1.0,0.0,1.0,0.0
0.0034390731133287222,18.0,3.605551275463989,0.0,0.5466196596396335,1.0,0.0,0.9883483461630134,0.0
-0.0016388685583430262,18.0,4.242640687119285,0.0,0.550975699438025,1.0,0.0,0.9437436841809284,0.0
0.003470870233152068,18.0,5.0,0.0,0.5376428781701228,1.0,0.0,0.9011690737601006,0.0
0.010984561379526803,18.0,5.656854249492381,0.0,0.4987258904043983,1.0,0.0,0.8605314344795129,1.0
0.017825351200255496,18.0,6.324555320336759,0.0,0.45805892977959395,1.0,0.0,0.8217419813916828,1.0
0.014254931161919338,18.0,6.708203932499369,0.0,0.4327201625913548,1.0,0.0,0.7847160256955338,1.0
0.009453202862697602,18.0,7.211102550927978,0.0,0.40054583942230265,1.0,0.0,0.7493727847023495,1.0
0.018997290074729306,18.0,7.810249675906654,0.0,0.3479763683862216,0.0,0.0,0.7156352006598266,0.0
0.029486056991662846,18.0,8.48528137423857,0.0,0.3149195812586807,0.0,0.0,0.6834297680196868,0.0
0.014617275914612093,18.0,9.219544457292887,0.0,0.30495907379610926,0.0,0.0,0.6526863687537556,0.0
-0.0034718819392249717,18.0,9.848857801796104,0.0,0.29677437010503194,0.0,0.0,0.6233381153419763,0.0
-0.012118045022719265,18.0,10.295630140987,0.0,0.2914767322367656,0.0,0.0,0.5953212010734974,0.0
-0.001544084354835537,18.0,10.816653826391969,0.0,0.28873974455147305,0.0,1.0,0.5685747573188153,0.0
0.008141119739606711,18.0,11.40175425099138,0.0,0.28128413486227805,0.0,2.0,0.5430407174470049,0.0
0.0036639237792145674,18.0,12.041594578792296,0.0,0.26534867313874455,0.0,3.0,0.5186636870773654,0.0
0.014765875235414755,18.0,12.727922061357855,0.0,0.2429008706822855,0.0,4.0,0.4953908203693874,0.0
0.019547835117238427,18.0,13.45362404707371,0.0,0.2235240502410379,0.0,5.0,0.47317170206882714,0.0
0.007019739258999874,18.0,14.142135623730951,0.0,0.21728430131171605,0.0,6.0,0.4519582350409238,0.0
0.014098773650658578,18.0,14.7648230602334,0.0,0.21216882904400225,0.0,7.0,0.43170453303439615,0.0
0.027080971111955093,18.0,15.264337522473747,0.0,0.19976250039924293,0.0,8.0,0.4123668184318836,0.0
0.01430384219807293,18.0,15.811388300841896,0.0,0.18902912246387518,0.0,9.0,0.39390332475394785,0.0
-0.0014560385396184261,18.0,16.401219466856727,0.0,0.18980825336045648,0.0,10.0,0.37627420369466713,0.0
-0.00576419591782025,18.0,17.029386365926403,0.0,0.19487441235606107,0.0,11.0,0.35944143647726157,0.0
-0.00921563991524156,18.0,17.69180601295413,0.0,0.1947625845728899,0.0,12.0,0.3433687493280977,0.0
0.009921689610497553,18.027756377319946,18.35755975068582,0.0,0.19240684598454771,0.0,13.0,0.32802153287687075,0.0
0.02272003778316818,18.110770276274835,18.867962264113206,0.0,0.1855567050601648,0.0,14.0,0.3133667652997676,0.0
0.00643237208181259,18.24828759089466,19.4164878389476,0.0,0.18023800781023666,0.0,15.0,0.29937293903099116,0.0
0.004732906217885011,18.439088914585774,20.0,0.0,0.17667506334377886,0.0,16.0,0.2860099908762083,0.0
-0.005610673787262585,18.681541692269406,20.615528128088304,0.0,0.17409983542033558,0.0,17.0,0.2732492353692737,0.0
-0.019160087650401517,18.973665961010276,21.2602916254693,0.0,0.16971405237980058,0.0,18.0,0.26106330122101074,0.0
-0.028613579558885452,19.313207915827967,21.93171219946131,0.0,0.15647123723450176,0.0,19.0,0.24942607071590958,0.0
-0.022669244423162052,19.697715603592208,22.47220505424423,0.0,0.14886226406596625,0.0,20.0,0.2383126219193462,0.0
-0.023655688753726728,20.12461179749811,23.021728866442675,0.0,0.1470103602070099,0.0,21.0,0.22769917356435854,0.0
-0.014838740058600947,20.591260281974,23.600847442411894,0.0,0.14116107414945797,0.0,22.0,0.21756303249314035,0.0
0.00032962111223891477,21.095023109728988,24.20743687382041,0.0,0.14129804795894774,0.0,23.0,0.20788254353425556,0.0
0.0050053243012985055,21.633307652783937,24.839484696748443,0.0,0.1480791138177165,0.0,24.0,0.19863704170213986,0.0
-0.014721828370814594,22.20360331117452,25.495097567963924,0.0,0.13636762363197305,0.0,25.0,0.18980680661076105,0.0
-0.013556965107555427,22.80350850198276,26.076809620810597,0.0,0.10265745474331374,0.0,26.0,0.18137301899836616,0.0
0.0044190976890219474,23.430749027719962,26.627053911388696,0.0,0.0811872656472814,0.0,27.0,0.1733177192650606,0.0
0.003784909872128178,24.08318915758459,27.202941017470888,0.0,0.09153317827342006,0.0,28.0,0.16562376792955708,0.0
-0.011289891597356314,24.758836806279895,27.80287754891569,0.0,0.1026123887348575,0.0,29.0,0.15827480791580947,0.0
-0.005233720433353267,25.45584412271571,28.42534080710379,0.0,0.0984151773487781,0.0,30.0,0.15125522858441828,0.0
-0.012887269097328291,26.1725046566048,29.068883707497267,0.0,0.08931784283944322,0.0,31.0,0.1445501314276696,0.0
-0.01563087450925703,26.90724809414742,29.732137494637012,0.0,0.0805762751094777,0.0,32.0,0.13814529735086037,0.0
-0.00955395853544709,27.65863337187866,30.4138126514911,0.0,0.08289541651971308,0.0,33.0,0.13202715546617394,0.0
-0.00992011714740891,28.42534080710379,31.11269837220809,0.0,0.0971241376378379,0.0,34.0,0.1261827533288123,0.0
0.014282777090328727,29.206163733020468,31.827660925679098,0.0,0.10161707215407104,0.0,35.0,0.12059972854837382,0.0
0.016869800726291184,30.0,32.526911934581186,0.0,0.0933583226519823,0.0,36.0,0.11526628171159173,0.0
0.0013267678859087972,30.805843601498726,33.24154027718932,0.0,0.09148593275841532,0.0,37.0,0.11017115055553048,0.0
-0.0010761208182742676,31.622776601683793,33.97057550292606,0.0,0.09482585214191819,0.0,38.0,0.10530358533317825,0.0
0.021846568817243832,32.449961479175904,34.713109915419565,0.0,0.09230284120071341,0.0,39.0,0.10065332531608195,0.0
0.03292158342792641,33.28663395418648,35.4682957019364,0.0,0.0945260276930866,0.0,40.0,0.09621057638125338,0.0
0.00808319057199404,34.132096331752024,36.235341863986875,0.0,0.09058464950860945,0.0,41.0,0.09196598963203509,0.0
-0.005470229872388155,34.9857113690718,37.013511046643494,0.0,0.08153782209956868,0.0,42.0,0.0879106410049603,0.0
0.005649449059611927,35.84689665786984,37.8021163428716,0.0,0.07950961551407731,0.0,43.0,0.08403601181687706,0.0
0.018005534787700908,36.71511950137164,38.600518131237564,0.0,0.07970523502818155,0.0,44.0,0.0803339702087378,0.0
0.016583399923539577,37.589892258425,39.408120990476064,0.0,0.0771314390656728,0.0,45.0,0.07679675344448655,0.0
-0.0012811275551912887,38.47076812334269,40.22437072223753,0.0,0.06541311795576125,0.0,46.0,0.07341695102541311,0.0
-0.0045931323337222996,39.35733730830886,41.048751503547585,0.0,0.051289027518908056,0.0,47.0,0.07018748858218819,0.0
0.019452473923770475,40.24922359499622,41.88078318274385,0.0,0.046235837786124376,0.0,48.0,0.06710161250855431,0.0
0.01039441311009534,41.14608122288197,42.720018726587654,0.0,0.044854434965775486,0.0,49.0,0.06415287530232322,0.0
0.012919796565728017,42.04759208325728,43.56604182158393,0.0,0.04949117247378482,0.0,50.0,0.06133512158092988,0.0
0.01809866951151845,42.95346318982906,44.41846462902562,0.0,0.0574036782541628,0.0,51.0,0.05864247474031765,0.0
0.02103546476739289,43.86342439892262,45.27692569068709,0.0,0.06155269150765996,0.0,52.0,0.05606932422738079,0.0
0.023380757999232976,44.77722635447622,46.14108798023731,0.0,0.051672628559946934,0.0,53.0,0.05361031339757687,0.0
0.032215113478610835,45.69463863518345,47.01063709417264,0.0,0.03835877648365996,0.0,54.0,0.05126032793064059,0.0
0.03152438088464736,46.61544808322666,47.885279575251516,0.0,0.02760525971341597,0.0,55.0,0.0490144847785902,0.0
0.015545908246719975,47.53945729601885,48.76474136094644,0.0,0.02037875890909891,0.0,56.0,0.0468681216214166,0.0
0.007477929610961095,48.46648326421054,49.64876634922564,0.0,0.01850085529628849,0.0,57.0,0.044816786806989445,0.0
0.004561924398463063,170.3437700651245,139.05394636614957,0.0,0.34417341197479756,0.0,134.03357788255897,0.0,0.0
-0.013822728364440984,169.49926253526885,138.2931668593933,0.0,0.3465768010625836,0.0,133.2216198670471,0.0,0.0
-0.02476045440568292,168.65645555388622,137.53544997563355,0.0,0.3525365114746759,0.0,132.41223508422476,0.0,0.0
-0.020747735878945094,167.8153747426022,136.7808466123821,0.0,0.36281228068673177,0.0,131.60547101089682,0.0,0.0
-0.0009136971798787141,166.97604618627187,136.02940858505562,0.0,0.36480828026052314,0.0,130.80137613954986,0.0,0.0
0.015329892174961418,166.13849644197458,135.28118864054971,0.0,0.3552867433309317,0.0,130.0,0.0,0.0
0.0036698933774162446,165.3027525481654,134.5362404707371,0.0,0.34767865746625526,0.0,129.20139318134306,0.0,0.0
-0.0038030696730817354,164.46884203398528,133.79461872586654,0.0,0.3505621367451116,0.0,128.40560735419618,0.0,0.0
0.007957276590820864,163.63679292872982,133.05637902783917,0.0,0.3530276512128995,0.0,127.61269529321916,0.0,0.0
0.001678425485210161,162.8066337714775,132.32157798333574,0.0,0.3463466087359315,0.0,126.82271089990152,0.0,0.0
0.007075114554209172,161.9783936208777,131.59027319676784,0.0,0.33989021001006303,0.0,126.03570922560003,0.0,0.0
0.006817923252763591,161.15210206509875,130.86252328302402,0.0,0.343329705842693,0.0,125.25174649480941,0.0,0.0
-0.0027598212139911815,160.3277892319357,130.13838787997952,0.0,0.34958031597483386,0.0,124.47088012864695,0.0,0.0
0.0006135846100046721,159.5054857990784,129.41792766073794,0.0,0.3555323807683234,0.0,123.69316876852982,0.0,0.0
-0.0037431979206892785,158.68522300453813,128.70120434556935,0.0,0.3665440808918759,0.0,122.9186723000212,0.0,0.0
-0.0025713965975707603,157.8670326572334,127.98828071350908,0.0,0.3679211129027205,0.0,122.14745187681976,0.0,0.0
0.024184620442603222,157.05094714773293,127.27922061357856,0.0,0.355845209828733,0.0,121.37956994486346,0.0,0.0
0.017486058739129742,156.236999459155,126.57408897558773,0.0,0.3470307843001448,0.0,120.61509026651682,0.0,0.0
-6.818216603399208e-05,155.42522317822161,125.8729518204765,0.0,0.3490091084408852,0.0,119.85407794480753,0.0,0.0
0.01829363864341202,154.6156525064652,125.1758762701504,0.0,0.34791631831036385,0.0,119.09659944767525,0.0,0.0
0.027826307472479453,153.8083222715858,124.48293055676348,0.0,0.34383080885712414,0.0,118.3427226321923,0.0,0.0
0.023699530128904203,153.00326793895613,123.79418403139947,0.0,0.35378004037920696,0.0,117.5925167687128,0.0,0.0
-6.536873305151847e-06,152.2005256232711,123.10970717209915,0.0,0.3639632537432094,0.0,116.84605256490268,0.0,0.0
-0.008662657125074316,151.40013210033868,122.42957159118053,0.0,0.3613207727507836,0.0,116.10340218959993,0.0,0.0
0.003660980771679409,150.60212481900777,121.75385004179539,0.0,0.35763104469474305,0.0,115.36463929644994,0.0,0.0
-0.006605192505552471,149.80654191322887,121.0826164236634,0.0,0.35316222588930435,0.0,114.6298390472568,0.0,0.0
-0.030281251689483174,149.01342221424215,120.41594578792295,0.0,0.35350341449070544,0.0,113.89907813498755,0.0,0.0
-0.01588103066735355,148.22280526288793,119.75391434103521,0.0,0.35429054614122824,0.0,113.17243480636087,0.0,0.0
0.004677922870205062,147.4347313220328,119.09659944767525,0.0,0.3560416052212033,0.0,112.44998888394787,0.0,0.0
0.003744822740110232,146.64924138910504,118.44407963254221,0.0,0.35416993843129774,0.0,111.73182178770737,0.0,0.0
0.022116223065314786,145.86637720873168,117.79643458101778,0.0,0.34308186086464737,0.0,111.01801655587259,0.0,0.0
0.03384051516394153,145.08618128546908,117.15374513859982,0.0,0.3366504088295964,0.0,110.30865786510141,1.4027561403095482e-217,0.0
0.017236511855183448,144.30869689661813,116.51609330903607,0.0,0.3414588006370531,0.0,109.60383204979651,1.3490173964799938e-217,0.0
0.0050521519099267775,143.5339681051144,115.88356225108029,0.0,0.34963282017219977,0.0,108.90362712049586,1.2973373515970297e-217,0.0
0.0005240857029026602,142.76203977248295,115.25623627379127,0.0,0.3539132862151593,0.0,108.2081327812286,1.247637138142537e-217,0.0
0.010791724127988372,141.9929575718458,114.63420083029322,0.0,0.3524291884817705,0.0,107.5174404457249,1.1998409099655672e-217,0.0
0.020398651365218845,141.2267680009707,114.0175425099138,0.0,0.3537400054664158,0.0,106.83164325236227,1.1538757265355874e-217,0.0
0.009276945466200337,140.46351839534705,113.37107214805724,0.0,0.3587508971144905,0.0,106.15083607772479,1.1096714416299061e-217,0.0
-0.00277788520500466,139.70325694127536,112.50777750893491,0.0,0.36271395308109594,0.0,105.47511554864494,1.067160596285424e-217,0.0
-0.023982367460440912,138.94603268895446,111.64676439557037,0.0,0.3642434261808982,0.0,104.80458005259122,5.802238544072504e-140,0.0
-0.01696013513124453,138.19189556555045,110.78808600206071,0.0,0.36050382848112805,0.0,104.1393297462587,5.579958276107274e-140,0.0
0.014648227530733304,137.44089638822936,109.9317970379817,0.0,0.35906477047365437,0.0,103.47946656221224,5.366193431482777e-140,0.0
0.017085443397792027,136.69308687713507,109.07795377618706,0.0,0.365677098223943,0.0,102.82509421342633,5.160617789453752e-140,0.0
0.006470697521742397,135.94851966829208,108.2266141020775,0.0,0.3702256616443023,0.0,102.17631819555841,4.962917626595439e-140,0.0
-0.002529911794175166,135.20724832641184,107.37783756436893,0.0,0.36869933882409506,0.0,101.53324578678651,4.772791238038737e-140,0.0
-0.01528781295861037,134.46932735757994,106.53168542738823,0.0,0.3674443471900018,0.0,100.89598604503551,4.589948477046576e-140,0.0
-0.008533157044363152,133.73481222179961,105.6882207249228,0.0,0.3650966210782469,0.0,100.26464980241042,4.414110312228826e-140,0.0
-0.0005362299698495193,133.00375934536586,104.84750831564858,0.0,0.3574469542858606,0.0,99.6393496566492,4.245008401720053e-140,0.0
0.011383653897715326,132.27622613304328,104.0096149401583,0.0,0.3550162675668107,0.0,99.02019995940222,4.0823846836702423e-140,0.0
0.025847306090569455,131.55227098001768,103.1746092796091,0.0,0.3543019872189494,0.0,98.40731680114035,3.925990982423609e-140,0.0
0.020951705309331728,130.83195328359201,102.34256201600583,0.0,0.3570802447814222,0.0,97.8008179924892,3.775588629784435e-140,0.0
-0.003058236379426149,130.11533345459327,101.51354589413178,0.0,0.36006227831319515,0.0,97.20082304178294,3.630948100791997e-140,0.0
-0.01092979796375207,129.40247292845683,100.68763578513501,0.0,0.3616151314277665,0.0,96.60745312862771,3.4918486634487316e-140,0.0
-0.0018489720223472395,128.69343417595164,99.84988733093293,0.0,0.3636858098698935,0.0,96.02083107326243,3.3580780418671108e-140,0.0
-0.0036319893650115648,127.98828071350908,98.97979591815695,0.0,0.3577954845560493,0.0,95.44108130150245,3.22943209232115e-140,0.0
-0.016561506959039865,127.28707711311466,98.11218069128827,0.0,0.35085089840183004,0.0,94.86832980505137,3.1057144917081947e-140,0.0
-0.02869308332794887,126.43575443678897,97.24710792614863,0.0,0.35068811271305056,0.0,94.30270409696638,2.9867364379455415e-140,0.0
0.00024974053759189985,125.44720004846661,96.38464608017192,0.0,0.34911546625218826,0.0,93.74433316206373,2.872316361844693e-140,0.0
0.032295988001400266,124.45882853377658,95.524865872714,0.0,0.34778360913295264,0.0,93.00537618869137,2.7622796500235293e-140,0.0
0.03226275721690321,123.47064428438041,94.66784036831093,0.0,0.35730963697722784,0.0,92.20086767487604,2.6564583784335515e-140,0.0
0.018204127420509336,122.48265183282079,93.81364506296512,0.0,0.3737425959425813,0.0,91.40021881811882,2.554691056095534e-140,0.0
0.009128391910569744,121.49485585818027,92.9623579735368,0.0,0.3811260673558758,0.0,90.60353193998566,2.4568223786525136e-140,0.0
0.014530405469767735,120.50726119201282,92.11405973031478,0.0,0.3708039202581705,0.0,89.81091247727082,4.289976409958528e-83,0.0
0.02748319544672516,119.5198728245642,91.26883367283708,0.0,0.35578653255708786,0.0,89.02246907382428,4.1256299945661e-83,0.0
0.024917709684985856,118.53269591129698,90.4267659490264,0.0,0.3494461916014602,0.0,88.23831367382311,3.96757959147566e-83,0.0
0.018794601515715173,117.5457357797381,89.58794561770016,0.0,0.346481922233871,0.0,87.45856161634491,3.815584004243635e-83,0.0
0.027223197908380542,116.55899793666725,88.75246475450696,0.0,0.3446996721644918,0.0,86.68333173107735,3.669411276517099e-83,0.0
0.026592446134954706,115.57248807566617,87.92041856133307,0.0,0.34627770442707095,0.0,85.9127464349732,3.5288383380514604e-83,0.0
0.014616923103343948,114.58621208504974,87.09190547921202,0.0,0.34989636063846385,0.0,85.14693182963201,3.393650664288999e-83,0.0
0.002384649316410331,113.6001760562016,86.2670273047588,0.0,0.3582255298573045,0.0,84.38601779915912,3.263641948978738e-83,0.0
0.006679243572023694,112.61438629233834,85.44003745317531,0.0,0.36344699468750674,0.0,83.6301381082203,3.138613789338065e-83,0.0
0.03381616513665672,111.6288493177279,84.59905436823747,0.0,0.35965869983366566,0.0,82.87943049997388,3.0183753832756074e-83,0.0
0.03892123527377242,110.64357188738983,83.72574275573791,0.0,0.3622616433131276,0.0,82.13403679352427,2.9027432382133255e-83,0.0
-0.012388750314382774,109.65856099730654,82.85529554590944,0.0,0.36119881471736504,0.0,81.39410298049853,2.7915408910634528e-83,0.0
-0.04194593480290201,108.67382389517726,81.98780397107853,0.0,0.36053826188411797,0.0,80.65977932030313,2.684598638932957e-83,0.0
-0.020215792604552765,107.68936809174804,81.12336284942828,0.0,0.36061506176669667,0.0,79.93122043357026,2.5817532801445417e-83,0.0
-0.017959357786801772,106.70520137275409,80.26207074328447,0.0,0.3596084396977214,0.0,79.20858539325141,2.4828478651789846e-83,0.0
